地方議會議事錄-資料目錄
輸出條件：,tags:My\ Folder:+
輸出數量：,210

"","書目序號","議會名稱","資料類型","書目名稱","典藏序號","類別階層","會議階層","內容類別","頁次起","頁次迄","影像序起","影像序迄","日期起","日期迄","內容摘要","會議主席","提案議員","相關議員","請願人","機關","相關機關","請願機關","文號","參照","","資料連結"
"119","003-83","臺灣省議會","公報","臺灣省議會公報第83卷上冊","003-10-07OA-83-6-4-00-00691","公報/質詢/建設/總目","臺灣省議會/第十屆/第七次定期大會/第十七次會議","內容","1240","1259","1240.jpg","1259.jpg","1998-05-07","1998-05-07","一、有關四汴頭抽水站弊案問題。二、工業綜合區變更及環評問題。三、海砂屋問題。四、農地濫採超挖之情形。五、中投公路工程及交通標示不清之問題。六、拆遷房屋復電及電線、電纜地下化問題。七、全省烏腳病地區裝設自來水普及率？","張蔡美","王世勛、鄭國忠、陳歐珀、彭添富","","","住宅及都市發展處、建設廳、臺灣電力股份有限公司、臺灣省自來水股份有限公司","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-10-07OA-83-6-4-00-00691"
"120","003-80","臺灣省議會","公報","臺灣省議會公報第80卷上冊","003-10-08EA-80-5-3-03-00247","公報/提案/議員提案/建設","臺灣省議會/第十屆/第八次臨時大會/第八次會議","內容","0130","0130","0130.jpg","0130.jpg","1996-09-26","1996-09-26","請衛生單位重視臺灣省西南沿海地區及蘭陽平原飲用 水含砷之鄉鎮之烏腳病及癌症等疫情，並改善飲用水質，以維健康案。","","謝鈞惠","","","","","","10．3建字第三○五一號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-10-08EA-80-5-3-03-00247"
"121","007c-06-14","臺中縣議會","議事錄","臺中縣議會第六屆第07次定期大會","007c-06-14-000000-0078","四、書面質詢","臺中縣議會/第六屆/第07次定期大會/四、書面質詢","全文","0059","0061","","","1967-05-00","1967-05-00","主計室書面質詢","","","","","","","","","臺中市議會提供","","http://tlcj.th.gov.tw/meta.php?id=06-001-07OA-01-0059"
"122","007c-10-02","臺中縣議會","議事錄","臺中縣議會第十屆第01次臨時大會","007c-10-02-000000-0024","三、報告事項","臺中縣議會/第十屆/第01次臨時大會/三、報告事項","全文","0083","0086","","","1982-00-00","1982-00-00","臺中縣衛生局業務簡報","","","","","","","","","臺中市議會提供","","http://tlcj.th.gov.tw/meta.php?id=10-002-01EA-01-0083"
"123","007c-12-10","臺中縣議會","議事錄","臺中縣議會第十二屆第05次定期大會","007c-12-10-000000-0139","四、口頭詢問","臺中縣議會/第十二屆/第05次定期大會/四、口頭詢問","全文","0942","0952","","","1992-05-00","1992-05-00","縣政總質詢(第十次會議林劉碧霞、陳清祥、楊永昌、賴鎮元、李月梅、江勝雄、謝鎮穎、張立傑、林清標、陳麗懿、王戴春滿、張獻能、張議員質詢)","","","","","","","","","臺中市議會提供","","http://tlcj.th.gov.tw/meta.php?id=12-001-05OA-01-0942"
"124","007c-12-10","臺中縣議會","議事錄","臺中縣議會第十二屆第05次定期大會","007c-12-10-000000-0156","四、口頭詢問","臺中縣議會/第十二屆/第05次定期大會/四、口頭詢問","全文","1119","1129","","","1992-05-00","1992-05-00","縣政總質詢(第十二次會議謝蒼海、賴茂雄、張朝旺、陳俊哲、張勝雄、張立傑、陳玉雪、謝震穎、李素貞、劉劍成、叢樹林、李月梅、張獻能、魏健三議員質詢)","","","","","","","","","臺中市議會提供","","http://tlcj.th.gov.tw/meta.php?id=12-001-05OA-01-1119"
"125","007c-12-10","臺中縣議會","議事錄","臺中縣議會第十二屆第05次定期大會","007c-12-10-000000-0166","四、口頭詢問","臺中縣議會/第十二屆/第05次定期大會/四、口頭詢問","全文","1219","1229","","","1992-05-00","1992-05-00","臺中縣政府補充答覆議員口頭質詢","","","","","","","","","臺中市議會提供","","http://tlcj.th.gov.tw/meta.php?id=12-001-05OA-01-1219"
"126","007c-13-12","臺中縣議會","議事錄","臺中縣議會第十三屆第06次定期大會","007c-13-12-000000-0139","四、口頭質詢","臺中縣議會/第十三屆/第06次定期大會/四、口頭質詢","全文","0739","0749","","","1996-00-00","1996-00-00","縣政總質詢(第七次會議楊秋雲議員質詢、何秋炎議員、林親民議員聯合質詢、朱麗珠議員、陳健楷議員、蘇慶雲議員聯合質詢、陳和貴議員、林親民議員、何秋炎議員聯合質詢、楊林錦雲議員、楊永昌議員、張?分議員、張立傑議員聯合質詢)","","","","","","","","","臺中市議會提供","","http://tlcj.th.gov.tw/meta.php?id=13-001-06OA-01-0739"
"127","007c-13-14","臺中縣議會","議事錄","臺中縣議會第十三屆第07次定期大會","007c-13-14-000000-0185","四、口頭質詢","臺中縣議會/第十三屆/第07次定期大會/四、口頭質詢","全文","1430","1440","","","1997-00-00","1997-00-00","縣政總質詢(第十二次會議游家章議員、王建靜議員聯合質詢、黃丙煌議員質詢、蘇慶雲議員、黃瓊仁議員聯合質詢)","","","","","","","","","臺中市議會提供","","http://tlcj.th.gov.tw/meta.php?id=13-001-07OA-01-1430"
"128","007c-15-23","臺中縣議會","議事錄","臺中縣議會第十五屆第14次臨時大會","007c-15-23-000000-0005","三、討論事項","臺中縣議會/第十五屆/第14次臨時大會/三、討論事項","全文","0069","0079","","","2004-07-00","2004-07-00","各審查委員會審查報告、縣規章案及本會組織自治條例第二十七條修正案第二讀會、討論縣政府提案、討論議員提案、討論人民請願案、縣規章案及本會組織自治條例第二十七條修正案第三讀會、臨時動議(第二次會議)","","","","","","","","","臺中市議會提供","","http://tlcj.th.gov.tw/meta.php?id=15-002-14EA-01-0069"
"129","007c-15-26","臺中縣議會","議事錄","臺中縣議會第十五屆第17次臨時大會","007c-15-26-000000-0003","三、討論事項","臺中縣議會/第十五屆/第17次臨時大會/三、討論事項","全文","0015","0025","","","2004-10-00","2004-10-00","各審查委員會審查報告、討論縣政府提案、追加減預算案第二讀會、追加減預算案第三讀會(第二次會議)","","","","","","","","","臺中市議會提供","","http://tlcj.th.gov.tw/meta.php?id=15-002-17EA-01-0015"
"130","007c-16-06","臺中縣議會","議事錄","臺中縣議會第十六屆第03次定期大會","007c-16-06-000000-0148","四、口頭質詢","臺中縣議會/第十六屆/第03次定期大會/四、口頭質詢","全文","1188","1198","","","2007-00-00","2007-00-00","縣政總質詢(第十一次會議-96年6月6日)賴朝國、李麗華、楊永昌議員聯合質詢。林素真、楊秋雲議員聯合質詢‧","","","","","","","","","臺中市議會提供","","http://tlcj.th.gov.tw/meta.php?id=16-001-03OA-01-1188"
"131","007c-16-08","臺中縣議會","議事錄","臺中縣議會第十六屆第04次定期大會","007c-16-08-000000-0119","四、口頭質詢","臺中縣議會/第十六屆/第04次定期大會/四、口頭質詢","全文","0751","0757","","","2007-00-00","2007-00-00","縣政總質詢(第七次會議-96年11月19日)冉齡軒、賴朝國、王年杉議員(尤碧鈴、吳瓊華、蘇慶雲議員)聯合質詢‧尤碧鈴、李麗華議員(何端格議員)聯合質詢‧","","","","","","","","","臺中市議會提供","","http://tlcj.th.gov.tw/meta.php?id=16-001-04OA-01-0751"
"132","007c-16-08","臺中縣議會","議事錄","臺中縣議會第十六屆第04次定期大會","007c-16-08-000000-0140","四、口頭質詢","臺中縣議會/第十六屆/第04次定期大會/四、口頭質詢","全文","0977","0987","","","2007-00-00","2007-00-00","縣政總質詢(第九次會議-96年11月21日)陳詩哲、蕭進益、蔡黃金雀議員聯合質詢‧黃錫嘉、張立傑議員聯合質詢‧","","","","","","","","","臺中市議會提供","","http://tlcj.th.gov.tw/meta.php?id=16-001-04OA-01-0977"
"133","007c-16-08","臺中縣議會","議事錄","臺中縣議會第十六屆第04次定期大會","007c-16-08-000000-0207","四、口頭質詢","臺中縣議會/第十六屆/第04次定期大會/四、口頭質詢","全文","1661","1671","","","2007-00-00","2007-00-00","附臺中縣政府書面答復議員口頭質詢表","","","","","","","","","臺中市議會提供","","http://tlcj.th.gov.tw/meta.php?id=16-001-04OA-01-1661"
"134","008c-07-07","臺南市議會","議事錄","臺南市議會第七屆第七次定期大會議事錄","008c-07-07-050602-0130","提案/決議案(含執行情形)/財政","臺南市議會/第七屆/第12次臨時大會/","內容","110","110","0136.jpg","0136.jpg","1971-05-27","1971-05-31","請臺南市政府急速籌措財源辦理追加預算俾投資水廠二五〇萬元，辦理安南區西部烏腳病區給水工程。","","謝蕙如","張丁在，林三和，許火旺，吳丑","","","","","肆","","","http://journal.tpa.gov.tw/query.php?act=reference&view=008c-07-07-050602-0130"
"135","008c-07-07","臺南市議會","議事錄","臺南市議會第七屆第七次定期大會議事錄","008c-07-07-060800-0076","質詢(含口頭質詢、書面質詢)/總質詢/-","臺南市議會/第七屆/第7次定期大會/","內容","42","43","0058.jpg","0059.jpg","1971-05-13","1971-05-13","議員林三和質詢：建議市長訪問基層時可探訪貧困家庭、安南區長安里十五鄰光新寮十五號鄭文海罹患烏腳病原因檢討及對策討論、臺南市政府事務股張股長離職原因討論、安南國中興建禮堂爭議、刑警偵防費發放及警員其私家車執行公務爭議。","魏神助","林三和","","","臺南市政府：市長：林錫山，臺南市政府警察局：局長：張","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=008c-07-07-060800-0076"
"136","008c-07-07","臺南市議會","議事錄","臺南市議會第七屆第七次定期大會議事錄","008c-07-07-060800-0077","質詢(含口頭質詢、書面質詢)/總質詢/-","臺南市議會/第七屆/第7次定期大會/","內容","43","44","0059.jpg","0060.jpg","1971-05-13","1971-05-13","議員侯書義質詢：北門基督病院提供烏腳病免費治療、學校勞作教材不應強制學童購買、各校福利社作業簿價格過高、各校福利社飲食部食品衛生及發包金額檢討、建議各里小水溝動員住戶每周清潔。","魏神助","侯書義","莊金壽","","","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=008c-07-07-060800-0077"
"137","008c-11-06","臺南市議會","議事錄","臺南市議會第十一屆第六次定期大會第十一、十二次臨時會議事錄","008c-11-06-060800-0204","質詢(含口頭質詢、書面質詢)/總質詢/-","臺南市議會/第十一屆/第6次定期大會/","內容","340","342","0368.jpg","0370.jpg","1988-11-09","1988-11-09","議員王國清質詢：有關康樂市場的重建問題。有關烏腳病問題。","王進福","王國清","","","臺南市政府：市長，臺南市政府衛生局：局長","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=008c-11-06-060800-0204"
"138","009c-03-09","臺南縣議會","議事錄","臺南縣議會第三屆第九次定期大會第十二次臨時會議事錄","009c-03-09-050620-0066","提案/決議案(含執行情形)/衛生","臺南縣議會/第三屆/第9次定期大會/","內容","50","51","0060.jpg","0061.jpg","0000-00-00","0000-00-00","為臺南縣轄內所發生之「烏腳病奇症」臺南縣議會應從速發動各界組織「烏腳病處理小組」晉省向有關機關商請撥款補助俾資進行一切之有効措施並請臺南縣醫療機關協助救治該病患者案。","","謝錫周，楊東輝","陳華宗，洪清賢，莊金傳，蔡天從","","","","","衛生2","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-03-09-050620-0066"
"139","009c-04-01","臺南縣議會","議事錄","臺南縣議會第四屆第一次定期大會第一次臨時會議事錄","009c-04-01-050800-0043","提案/臨時動議案/-","臺南縣議會/第四屆/第01次定期大會/","內容","75","75","0093.jpg","0093.jpg","0000-00-00","0000-00-00","為防治臺南縣發生烏腳病請紅十字會臺南縣支會發動募款以配合對等補助由。","","莊金傳","陳華宗，李丁丙，王石龍，李文滔，洪清賢","","","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-04-01-050800-0043"
"140","009c-04-01","臺南縣議會","議事錄","臺南縣議會第四屆第一次定期大會第一次臨時會議事錄","009c-04-01-050800-0044","提案/臨時動議案/-","臺南縣議會/第四屆/第01次定期大會/","內容","75","76","0093.jpg","0094.jpg","0000-00-00","0000-00-00","為建議有關機關設法儘多收容烏腳病患者供給醫學權威協助療治以蘇患者之痛苦並防怪病之蔓延案。","","陳華宗","莊金傳，洪清賢，李丁丙，廖登燕","","","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-04-01-050800-0044"
"141","009c-04-01","臺南縣議會","議事錄","臺南縣議會第四屆第一次定期大會第一次臨時會議事錄","009c-04-01-050800-0045","提案/臨時動議案/-","臺南縣議會/第四屆/第01次定期大會/","內容","76","76","0094.jpg","0094.jpg","0000-00-00","0000-00-00","為烏腳病得免蔓延應歸功於醫療各機關銳意協助必須致電鳴謝由。","","陳華宗","戴再生，江芳德，李丁丙，莊金傳","","","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-04-01-050800-0045"
"142","009c-04-01","臺南縣議會","議事錄","臺南縣議會第四屆第一次定期大會第一次臨時會議事錄","009c-04-01-060800-0206","質詢(含口頭質詢、書面質詢)/總質詢/-","臺南縣議會/第四屆/第01次定期大會/","內容","119","119","0139.jpg","0139.jpg","0000-00-00","0000-00-00","議員莊金傳質詢:縣立醫院收容之烏腳病患者醫藥費請由縣府負擔。","","莊金傳","","","","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-04-01-060800-0206"
"143","009c-04-05","臺南縣議會","議事錄","臺南縣議會第四屆第五次定期大會第六、七次臨時會議事錄","009c-04-05-050800-0360","提案/臨時動議案/-","臺南縣議會/第四屆/第07次臨時大會/","內容","257","258","0293.jpg","0294.jpg","0000-00-00","0000-00-00","請建議有關機關學校醫院應繼續收容治療救濟臺南縣烏腳病患案。","","陳華宗，廖登燕，王石龍，洪清賢，李丁丙，莊金傳，施黃素娥，方神松，李文滔，沈再興","","","","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-04-05-050800-0360"
"144","009c-04-06","臺南縣議會","議事錄","臺南縣議會第四屆第六次定期大會第八次臨時會議事錄","009c-04-06-050620-0086","提案/決議案(含執行情形)/衛生","臺南縣議會/第四屆/第06次定期大會/","內容","53","54","0061.jpg","0062.jpg","0000-00-00","0000-00-00","為請省衛生處對於在五十年度預算編列義腳購置費以資臺南縣烏腳病患者得以救助由。","","莊金傳","李文滔，洪清賢，王石龍，廖登燕，李丁丙","","","省衛生處","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-04-06-050620-0086"
"145","009c-04-06","臺南縣議會","議事錄","臺南縣議會第四屆第六次定期大會第八次臨時會議事錄","009c-04-06-060800-0136","質詢(含口頭質詢、書面質詢)/總質詢/-","臺南縣議會/第四屆/第06次定期大會/","內容","87","87","0101.jpg","0101.jpg","0000-00-00","0000-00-00","議員莊金傳質詢：烏腳病收容患者問題。","","莊金傳","","","臺南市政府衛生院","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-04-06-060800-0136"
"146","009c-04-07","臺南縣議會","議事錄","臺南縣議會第四屆第七次定期大會第九次臨時會議事錄","009c-04-07-060800-0183","質詢(含口頭質詢、書面質詢)/總質詢/-","臺南縣議會/第四屆/第07次定期大會/","內容","112","112","0124.jpg","0124.jpg","0000-00-00","0000-00-00","議員莊金傳質詢：DDT噴射計畫。烏腳病病源是否已有發現。","","莊金傳","","","臺南市政府衛生院","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-04-07-060800-0183"
"147","009c-05-01","臺南縣議會","議事錄","臺南縣議會第五屆第一次定期大會議事錄","009c-05-01-060800-0183","質詢(含口頭質詢、書面質詢)/總質詢/-","臺南縣議會/第五屆/第01次定期大會/","內容","94","94","0146.jpg","0146.jpg","0000-00-00","0000-00-00","議員莊金傳質詢：烏腳病治療情形，募捐三萬餘元使用情形等問題","","莊金傳","","","臺南縣政府衛生院","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-05-01-060800-0183"
"148","009c-05-03","臺南縣議會","議事錄","臺南縣議會第五屆第三次定期大會第二次臨時會議事錄","009c-05-03-060800-0122","質詢(含口頭質詢、書面質詢)/總質詢/-","臺南縣議會/第五屆/第03次定期大會/","內容","91","92","0105.jpg","0106.jpg","0000-00-00","0000-00-00","議員莊金傳質詢：改善環境衛生，改善飲用水，烏腳病情形報告","","莊金傳","","","臺南縣政府衛生局","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-05-03-060800-0122"
"149","009c-05-03","臺南縣議會","議事錄","臺南縣議會第五屆第三次定期大會第二次臨時會議事錄","009c-05-03-060800-0159","質詢(含口頭質詢、書面質詢)/總質詢/-","臺南縣議會/第五屆/第03次定期大會/","內容","112","113","0126.jpg","0127.jpg","0000-00-00","0000-00-00","議員莊金傳質詢：烏腳病處理，農會經濟等問題","","莊金傳","","","臺南縣政府：縣長：胡龍寶","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-05-03-060800-0159"
"150","009c-05-04","臺南縣議會","議事錄","臺南縣議會第五屆第四次定期大會第三次臨時會議事錄","009c-05-04-050800-0103","提案/臨時動議案/-","臺南縣議會/第五屆/第04次定期大會/","內容","64","65","0074.jpg","0075.jpg","0000-00-00","0000-00-00","臺南縣烏腳病患痛苦至極應喚起各界人士予以重視及切實救濟並由臺南縣議會同仁每人捐助二十元以資示範案。","","王鼎勳，鄭清留，陳永清，王石龍，蔡慶源","莊金傳，李文滔，陳益茂，洪清賢","","","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-05-04-050800-0103"
"151","009c-05-04","臺南縣議會","議事錄","臺南縣議會第五屆第四次定期大會第三次臨時會議事錄","009c-05-04-050800-0105","提案/臨時動議案/-","臺南縣議會/第五屆/第04次定期大會/","內容","65","65","0075.jpg","0075.jpg","0000-00-00","0000-00-00","建議臺南縣議會重再組織烏腳病處理小組救治烏腳病患案。","","王鼎勳，陳永清，蔡慶源，王石龍，鄭清留","莊金傳，李文滔，陳益茂，洪清賢","","","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-05-04-050800-0105"
"152","009c-05-04","臺南縣議會","議事錄","臺南縣議會第五屆第四次定期大會第三次臨時會議事錄","009c-05-04-060800-0123","質詢(含口頭質詢、書面質詢)/總質詢/-","臺南縣議會/第五屆/第04次定期大會/","內容","84","84","0098.jpg","0098.jpg","0000-00-00","0000-00-00","議員黃朝全質詢：烏腳病井水衛生工作","","黃朝全","","","","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-05-04-060800-0123"
"153","009c-05-04","臺南縣議會","議事錄","臺南縣議會第五屆第四次定期大會第三次臨時會議事錄","009c-05-04-060800-0182","質詢(含口頭質詢、書面質詢)/總質詢/-","臺南縣議會/第五屆/第04次定期大會/","內容","116","116","0130.jpg","0130.jpg","0000-00-00","0000-00-00","議員蔡慶源質詢：烏腳病患者補助，烏腳病水質等問題","","蔡慶源","","","臺南縣政府：縣長：胡龍寶，臺南現政府：課長：潘敬尉","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-05-04-060800-0182"
"154","009c-05-09","臺南縣議會","議事錄","臺南縣議會第五屆第九次定期大會第八、九次臨時會議事錄","009c-05-09-050603-0067","提案/決議案(含執行情形)/建設","臺南縣議會/第五屆/第09次定期大會/","內容","54","55","0066.jpg","0067.jpg","0000-00-00","0000-00-00","請建議有關機關迅予設立學甲北門等烏腳病地區之公共給水設備期絕烏腳病之蔓延由。","","洪清賢","王石龍，李文滔，莊金傳","","","","","建設21","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-05-09-050603-0067"
"155","009c-05-09","臺南縣議會","議事錄","臺南縣議會第五屆第九次定期大會第八、九次臨時會議事錄","009c-05-09-060800-0114","質詢(含口頭質詢、書面質詢)/總質詢/-","臺南縣議會/第五屆/第09次定期大會/","內容","93","93","0109.jpg","0109.jpg","0000-00-00","0000-00-00","議員莊金傳質詢：國語推行不徹底，烏腳病防治飲水改善","","莊金傳","","","臺南縣政府衛生局，臺南縣政府民防指揮部","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-05-09-060800-0114"
"156","009c-06-01","臺南縣議會","議事錄","臺南縣議會第六屆第一次定期大會第一次臨時會議事錄","009c-06-01-050800-0103","提案/臨時動議案/-","臺南縣議會/第六屆/第01次定期大會/","內容","116","116","0134.jpg","0134.jpg","0000-00-00","0000-00-00","建議縣府在新營鎮內租房屋乙所以做烏腳病患者所生產之手工藝品門市部使其產品能得推銷由。","","林景賜","江錦法，李添寶，鄭溫在，曾宗廷","","","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-06-01-050800-0103"
"157","009c-06-01","臺南縣議會","議事錄","臺南縣議會第六屆第一次定期大會第一次臨時會議事錄","009c-06-01-060800-0187","質詢(含口頭質詢、書面質詢)/總質詢/-","臺南縣議會/第六屆/第01次定期大會/","內容","156","157","0178.jpg","0179.jpg","0000-00-00","0000-00-00","議員張靜南質詢：烏腳病防治問題。警察人員不得助選。竊盜案件問題。經濟警察制定年關物價的問題。教職員行政調動問題。","","張靜南","","","臺南縣政府教育科，臺南縣政府衛生局，臺南縣政府警察局","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-06-01-060800-0187"
"158","009c-06-02","臺南縣議會","議事錄","臺南縣議會第六屆第二次定期大會第二次臨時會議事錄","009c-06-02-050601-0039","提案/決議案(含執行情形)/民政","臺南縣議會/第六屆/第02次定期大會/","內容","50","50","0060.jpg","0060.jpg","0000-00-00","0000-00-00","建議縣政府轉請省政府編列撥臺南縣烏腳病經費並協助推銷該院手工藝產品案。","","江恩","黃青葉，顏胡秀英","","","","","民政4","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-06-02-050601-0039"
"159","009c-06-03","臺南縣議會","議事錄","臺南縣議會第六屆第三次定期大會議事錄","009c-06-03-050603-0089","提案/決議案(含執行情形)/建設","臺南縣議會/第六屆/第03次定期大會/","內容","90","91","0096.jpg","0097.jpg","0000-00-00","0000-00-00","為臺南縣白河、東山兩鄉鎮自來水廠暨烏腳病地區公共給水等新建工程負担配合款因臺南縣政府本年度財政困難無法配合擬予列入五十五年度預算辦理請審議由。","","","","","臺南縣政府","","","建設1","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-06-03-050603-0089"
"160","009c-07-03","臺南縣議會","議事錄","臺南縣議會第七屆第三次定期大會第四、五次臨時會議事錄","009c-07-03-060800-0141","質詢(含口頭質詢、書面質詢)/總質詢/-","臺南縣議會/第七屆/第03次定期大會/","內容","129","130","0171.jpg","0172.jpg","0000-00-00","0000-00-00","議員林耀南質詢：勸導本縣富戶回縣設廠。社區建設。烏腳病。","","林耀南","","","","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-07-03-060800-0141"
"161","009c-07-06","臺南縣議會","議事錄","臺南縣議會第七屆第六次定期大會第十、十一次臨時會議事錄","009c-07-06-050800-0169","提案/臨時動議案/-","臺南縣議會/第七屆/第10次臨時大會/","內容","361","362","0383.jpg","0384.jpg","1970-10-17","1970-10-24","請縣府對後壁鄉菁寮發生之烏腳病應比照塩水鎮孫厝里妥施各種應行防治措施案。","","林琨修","周詩揚，林耀南，洪金湶，陳仁惠","","","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-07-06-050800-0169"
"162","009c-07-06","臺南縣議會","議事錄","臺南縣議會第七屆第六次定期大會第十、十一次臨時會議事錄","009c-07-06-060800-0112","質詢(含口頭質詢、書面質詢)/總質詢/-","臺南縣議會/第七屆/第06次定期大會/","內容","229","235","0245.jpg","0251.jpg","1970-11-24","1970-11-24","議員林耀南質詢：烏腳病飲水改善，申報所得稅效果等問題","","林耀南","周林月雀，林景賜，王教本，陳三元","","臺南縣政府：縣長：劉博文，臺南縣政府稅捐處：處長：王坤一，臺南縣政府建設局：局長：康玉湖，臺南縣政府警察局：局長：陳舉籌","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-07-06-060800-0112"
"163","009c-07-07","臺南縣議會","議事錄","臺南縣議會第七屆第七次定期大會第十二、十三次臨時會議事錄","009c-07-07-050602-0053","提案/決議案(含執行情形)/財政","臺南縣議會/第七屆/第07次定期大會/","內容","119","120","0127.jpg","0128.jpg","1971-05-11","1971-05-31","為請審議臺南縣安定鄉公所呈請向臺灣銀行新營分行貸款烏腳病地區建設配合款參拾柒萬伍仟元，同意由臺南縣政府保證貸款以竟事功。","","","","","臺南縣政府","安定鄉公所，臺灣銀行","","財政11","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-07-07-050602-0053"
"164","009c-08-02","臺南縣議會","議事錄","臺南縣議會第八屆第二次定期大會第三、四次臨時會議事錄","009c-08-02-050620-0051","提案/決議案(含執行情形)/衛生","臺南縣議會/第八屆/第02次定期大會/","內容","87","88","0099.jpg","0100.jpg","1973-11-15","1973-12-09","建議省政府烏腳病社區建設比照往例准予特別補助以減輕貧瘠地區民眾負擔案。","","莊懷恩","陳石定，王石龍","","","","","衛生1","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-08-02-050620-0051"
"165","009c-08-02","臺南縣議會","議事錄","臺南縣議會第八屆第二次定期大會第三、四次臨時會議事錄","009c-08-02-050620-0054","提案/決議案(含執行情形)/衛生","臺南縣議會/第八屆/第02次定期大會/","內容","89","90","0101.jpg","0102.jpg","1973-11-15","1973-12-09","建議縣府轉呈「烏腳病防治中心」急速派員至永康鄉大灣地區徹底檢驗水質是否含過量之砒酸並視實際需要撥款補助裝設自來水以防「烏腳病」例再增加由。","","謝鈞惠，李冠德","杜玉琴，陳雨辛，程其達，周詩揚，賴順美，何宣勇，葉崑崇，凃萬壽","","","","","衛生4","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-08-02-050620-0054"
"166","009c-08-02","臺南縣議會","議事錄","臺南縣議會第八屆第二次定期大會第三、四次臨時會議事錄","009c-08-02-050620-0056","提案/決議案(含執行情形)/衛生","臺南縣議會/第八屆/第02次定期大會/","內容","91","92","0103.jpg","0104.jpg","1973-11-15","1973-12-09","為永康鄉大灣以發生烏腳病嚴重威脅，懇請將最為嚴重的北灣村之貧戶及大灣國民小學優先予以裝設自來水飲用由。","","李冠德","周詩揚，賴順美，葉崑崇，凃萬壽","","","大灣國民小學","","衛生6","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-08-02-050620-0056"
"167","009c-08-02","臺南縣議會","議事錄","臺南縣議會第八屆第二次定期大會第三、四次臨時會議事錄","009c-08-02-060100-0181","質詢(含口頭質詢、書面質詢)/總綱/-","臺南縣議會/第八屆/第02次定期大會/","內容","290","295","0304.jpg","0309.jpg","1973-11-19","1973-11-19","議員謝鈞惠質詢
永康鄉大灣地區烏腳病問題。永康鄉往仁德太子廟橋修建拓寬問題。","張鏗堯","謝鈞惠","","","臺南縣政府︰縣長︰高育仁","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-08-02-060100-0181"
"168","009c-08-02","臺南縣議會","議事錄","臺南縣議會第八屆第二次定期大會第三、四次臨時會議事錄","009c-08-02-060100-0186","質詢(含口頭質詢、書面質詢)/總綱/-","臺南縣議會/第八屆/第02次定期大會/","內容","304","305","0318.jpg","0319.jpg","1973-11-19","1973-11-19","議員謝鈞惠質詢
烏腳病問題。二行公路橋建設問題。盲啞協進會補助款。","張鏗堯","謝鈞惠","","","","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-08-02-060100-0186"
"169","009c-08-05","臺南縣議會","議事錄","臺南縣議會第八屆第五次定期大會第八、九次臨時會議事錄","009c-08-05-050602-0261","提案/決議案(含執行情形)/財政","臺南縣議會/第八屆/第09次臨時大會/","內容","476","476","0506.jpg","0506.jpg","1975-09-25","1975-10-04","為省烏腳病防治中心擬定於北門設立烏腳病及小兒麻痺復建中心，並由臺南縣配合經費八〇〇、〇〇〇元，請臺南縣議會同意預撥以便報省辦理。","","","","","臺南縣政府","","","財政3","","","http://journal.tpa.gov.tw/query.php?act=reference&view=009c-08-05-050602-0261"
